candidate_id,rank,score,reasoning
CAND_0039383,13,0.6991,"Applied ML Engineer with 7 yrs (Meesho, Swiggy); direct ranking systems, recommendation systems experience (FAISS, QLoRA, LoRA); Gurgaon-based. Concern: long notice period (90d)."
CAND_0065195,14,0.6879,"Search Engineer with 5 yrs (CRED, Google); direct ranking systems, recommendation systems experience (QLoRA, Elasticsearch, Qdrant); Kolkata. Engaged (responds to 80% of recruiters)."
CAND_0028793,15,0.6874,"Search Engineer with 7 yrs (Google, Amazon); direct ranking systems, recommendation systems experience (Haystack, LoRA, Learning-to-Rank); Trivandrum, open to relocate. Concern: long notice period (120d)."
CAND_0011162,16,0.6830,"Recommendation Systems Engineer with 6 yrs (upGrad, Meesho); direct ranking systems, recommendation systems experience (FAISS, LoRA, Milvus); Coimbatore, open to relocate. Concern: long notice period (90d)."
CAND_0042506,17,0.6732,"Search Engineer with 4 yrs (Verloop.io, Meesho); direct ranking systems, recommendation systems experience (PEFT, Milvus, Qdrant); Mumbai-based."
CAND_0037566,18,0.6709,"Machine Learning Engineer with 7 yrs (LinkedIn, Paytm); direct ranking systems, recommendation systems experience (Pinecone, LoRA, QLoRA); Bangalore-based. Engaged (responds to 50% of recruiters)."
CAND_0077337,19,0.6664,"Staff Machine Learning Engineer with 7 yrs (Paytm, Razorpay); direct ranking systems, recommendation systems experience (QLoRA, pgvector, Pinecone); Kochi, open to relocate. Engaged (responds to 95% of recruiters)."
CAND_0088025,20,0.6651,"Staff Machine Learning Engineer with 9 yrs (Yellow.ai, Niramai); direct ranking systems, recommendation systems experience (Pinecone, QLoRA, LoRA); Jaipur. Concern: long notice period (90d)."
CAND_0046525,21,0.6542,"Senior Machine Learning Engineer with 6 yrs (Genpact AI, LinkedIn); direct ranking systems, embeddings experience (Elasticsearch, Sentence-Transformers, pgvector); Pune-based. Engaged (responds to 88% of recruiters)."
CAND_0069905,22,0.6406,"Applied ML Engineer with 7 yrs (Sarvam AI, Nykaa); direct ranking systems, recommendation systems experience (LoRA, Sentence-Transformers, Python); Bhubaneswar, open to relocate. Concern: long notice period (90d)."
CAND_0049896,23,0.6318,"Search Engineer with 7 yrs (Unacademy, Flipkart); direct ranking systems, recommendation systems experience (Sentence-Transformers, PyTorch); Vizag, open to relocate. Concern: long notice period (90d)."
CAND_0006567,24,0.6310,"Senior AI Engineer with 8 yrs (Meta, Razorpay); direct information retrieval, ranking systems experience (BM25, Python, Haystack); Noida-based. Engaged (responds to 79% of recruiters)."
CAND_0050876,25,0.6278,"Applied ML Engineer with 6 yrs (Freshworks, Yellow.ai); direct ranking systems, recommendation systems experience (Qdrant, FAISS, OpenSearch); Kolkata. Concern: long notice period (90d)."
CAND_0052328,26,0.6248,"Recommendation Systems Engineer with 6 yrs (Amazon, Observe.AI); direct ranking systems, recommendation systems experience (LoRA, OpenSearch, QLoRA); Pune-based. Engaged (responds to 79% of recruiters)."
CAND_0036184,27,0.6223,"Recommendation Systems Engineer with 6 yrs (CRED, PolicyBazaar); direct recommendation systems, semantic search experience (QLoRA, FAISS, Pinecone); Trivandrum. Engaged (responds to 90% of recruiters)."
CAND_0027691,28,0.6221,"NLP Engineer with 6 yrs (Haptik, Vedantu); direct ranking systems, recommendation systems experience (LoRA, PEFT, Weaviate); Pune-based. Engaged (responds to 68% of recruiters)."
CAND_0068811,29,0.6209,"Applied ML Engineer with 8 yrs (Freshworks, Yellow.ai); direct ranking systems, recommendation systems experience (Qdrant, pgvector, Pinecone); Pune-based."
CAND_0017960,30,0.6194,"Recommendation Systems Engineer with 8 yrs (Nykaa, Wysa); direct ranking systems, recommendation systems experience (QLoRA, Haystack, Qdrant); Bangalore-based. Engaged (responds to 72% of recruiters)."
CAND_0055905,31,0.6130,"Senior Machine Learning Engineer with 8 yrs (Flipkart, Uber); direct ranking systems, semantic search experience (Elasticsearch, Haystack, Python). Engaged (responds to 87% of recruiters)."
CAND_0046064,32,0.6115,"Senior NLP Engineer with 9 yrs (Salesforce, Verloop.io); direct ranking systems, recommendation systems experience (Python, Pinecone, Haystack); Coimbatore. Engaged (responds to 78% of recruiters)."
CAND_0011327,33,0.6114,"AI Research Engineer with 6 yrs (Krutrim, Razorpay); direct ranking systems, recommendation systems experience (Sentence-Transformers, Haystack, OpenSearch); Gurgaon-based. Engaged (responds to 79% of recruiters)."
CAND_0083879,34,0.6102,"Machine Learning Engineer with 7 yrs (Ola, PhonePe); direct ranking systems, recommendation systems experience (Milvus, Sentence-Transformers); Noida-based."
CAND_0075574,35,0.6052,"Machine Learning Engineer with 6 yrs (Haptik, Observe.AI); direct ranking systems, recommendation systems experience (pgvector, Weaviate, OpenSearch); Bangalore-based. Engaged (responds to 58% of recruiters)."
CAND_0008425,36,0.6036,"Senior NLP Engineer with 8 yrs (Ola, Zomato); direct ranking systems, recommendation systems experience (Learning-to-Rank, Qdrant, pgvector); Kolkata. Concern: long notice period (90d)."
CAND_0061257,37,0.6023,"Staff Machine Learning Engineer with 8 yrs (LinkedIn, Yellow.ai); direct ranking systems, search & discovery experience (PEFT, Haystack, Python); Noida-based. Engaged (responds to 87% of recruiters)."
CAND_0079387,38,0.5988,"AI Engineer with 7 yrs (Microsoft, upGrad); direct ranking systems, recommendation systems experience (Python, Sentence-Transformers, OpenSearch); Trivandrum. Engaged (responds to 81% of recruiters)."
CAND_0098846,39,0.5965,"AI Engineer with 8 yrs (upGrad, Meesho); direct ranking systems, recommendation systems experience (PEFT, QLoRA, Qdrant); Indore, open to relocate. Engaged (responds to 62% of recruiters)."
CAND_0083307,40,0.5945,"Search Engineer with 8 yrs (CRED, Netflix); direct ranking systems, recommendation systems experience (QLoRA, PEFT, Pinecone); Vizag. Concern: long notice period (120d)."
CAND_0086151,41,0.5935,"Recommendation Systems Engineer with 8 yrs (Wysa, Glance); direct ranking systems, recommendation systems experience (Qdrant, OpenSearch, PEFT); Vizag, open to relocate. Concern: long notice period (120d)."
CAND_0016163,42,0.5900,"Applied ML Engineer with 7 yrs (Dream11, Verloop.io); direct ranking systems, recommendation systems experience (Weaviate, LoRA, pgvector); Gurgaon-based. Concern: long notice period (120d)."
CAND_0030348,43,0.5898,"Machine Learning Engineer with 4 yrs (BYJU'S, PolicyBazaar); direct ranking systems, recommendation systems experience (PyTorch, Elasticsearch, pgvector); Noida-based. Engaged (responds to 54% of recruiters)."
CAND_0074225,44,0.5815,"Machine Learning Engineer with 4 yrs (Unacademy, Mad Street Den); direct ranking systems, recommendation systems experience (Elasticsearch, Milvus, Python); Vizag, open to relocate. Concern: long notice period (120d)."
CAND_0076163,45,0.5790,"NLP Engineer with 7 yrs (Ola, Zoho); direct ranking systems, recommendation systems experience (Weaviate, BM25, PyTorch); Chandigarh. Engaged (responds to 84% of recruiters)."
CAND_0086022,46,0.5782,"Senior Applied Scientist with 5 yrs (Sarvam AI, Uber); direct ranking systems, vector search experience (pgvector, Elasticsearch, QLoRA); Kolkata, open to relocate. Engaged (responds to 55% of recruiters)."
CAND_0050454,47,0.5767,"AI Engineer with 7 yrs (Rephrase.ai, Uber); direct ranking systems, recommendation systems experience (PyTorch, QLoRA, FAISS); Delhi-based. Engaged (responds to 77% of recruiters)."
CAND_0027801,48,0.5709,"NLP Engineer with 7 yrs (InMobi, Zoho); direct recommendation systems, semantic search experience (FAISS, Milvus, QLoRA); Hyderabad-based. Concern: long notice period (120d)."
CAND_0039754,49,0.5707,"Senior Applied Scientist with 16 yrs (Meta, Apple); direct ranking systems, recommendation systems experience (Qdrant, OpenSearch, BM25); Indore, open to relocate. Engaged (responds to 81% of recruiters)."
CAND_0006418,50,0.5669,"Machine Learning Engineer with 6 yrs (Verloop.io, Flipkart); direct ranking systems, recommendation systems experience (Weaviate, Elasticsearch, Learning-to-Rank); Gurgaon-based. Engaged (responds to 92% of recruiters)."
CAND_0000031,51,0.5667,"Recommendation Systems Engineer with 6 yrs (Swiggy, Mad Street Den); direct ranking systems, recommendation systems experience (FAISS, Pinecone, Sentence-Transformers); Hyderabad-based. Engaged (responds to 91% of recruiters)."
CAND_0018549,52,0.5663,"Recommendation Systems Engineer with 7 yrs (Uber, Flipkart); direct ranking systems, recommendation systems experience (Weaviate, Elasticsearch, Qdrant); Coimbatore, open to relocate. Engaged (responds to 73% of recruiters)."
CAND_0004402,53,0.5609,"AI Research Engineer with 6 yrs (Yellow.ai, Zomato); direct ranking systems, recommendation systems experience (OpenSearch, PEFT, PyTorch); Delhi-based. Engaged (responds to 83% of recruiters)."
CAND_0009691,54,0.5578,"Applied ML Engineer with 6 yrs (LinkedIn, Amazon); direct ranking systems, recommendation systems experience (LoRA, Pinecone, Sentence-Transformers); Indore, open to relocate. Concern: long notice period (120d)."
CAND_0066999,55,0.5570,"Recommendation Systems Engineer with 6 yrs (Microsoft, Amazon); direct ranking systems, recommendation systems experience (OpenSearch, FAISS, Pinecone); Delhi-based. Engaged (responds to 63% of recruiters)."
CAND_0052682,56,0.5569,"NLP Engineer with 7 yrs (Aganitha, Salesforce); direct ranking systems, recommendation systems experience (QLoRA, FAISS, PyTorch); Vizag. Engaged (responds to 88% of recruiters)."
CAND_0066376,57,0.5558,"Applied ML Engineer with 6 yrs (Dream11, Salesforce); direct ranking systems, recommendation systems experience (LoRA, Learning-to-Rank, BM25); Mumbai-based. Concern: long notice period (90d)."
CAND_0064904,58,0.5535,"AI Engineer with 5 yrs (LinkedIn, Freshworks); direct ranking systems, recommendation systems experience (Elasticsearch, Python, Weaviate); Hyderabad-based. Concern: long notice period (90d)."
CAND_0053591,59,0.5532,"AI Engineer with 5 yrs (Ola, Swiggy); direct ranking systems, recommendation systems experience (Milvus, OpenSearch, Sentence-Transformers). Engaged (responds to 81% of recruiters)."
CAND_0091909,60,0.5510,"Machine Learning Engineer with 7 yrs (Rephrase.ai, Meta); direct ranking systems, recommendation systems experience (Pinecone, QLoRA, Qdrant); Bangalore-based. Engaged (responds to 65% of recruiters)."
CAND_0040117,61,0.5441,"Recommendation Systems Engineer with 6 yrs (PhonePe, Salesforce); direct ranking systems, recommendation systems experience (FAISS, BM25, LoRA); Vizag. Engaged (responds to 66% of recruiters)."
CAND_0079064,62,0.5431,"Senior Data Scientist with 5 yrs (Niramai, Razorpay); direct ranking systems, recommendation systems experience (OpenSearch, Pinecone, QLoRA); Noida-based. Concern: long notice period (120d)."
CAND_0062247,63,0.5425,"AI Engineer with 7 yrs (Google, Dream11); direct ranking systems, recommendation systems experience (Pinecone, Qdrant, PEFT); Kochi, open to relocate. Engaged (responds to 78% of recruiters)."
CAND_0093193,64,0.5413,"Senior Machine Learning Engineer with 8 yrs (Niramai, Netflix); direct ranking systems experience (Qdrant, OpenSearch, Haystack); Bangalore-based. Engaged (responds to 61% of recruiters)."
CAND_0007460,65,0.5400,"AI Engineer with 5 yrs (Salesforce); direct ranking systems, recommendation systems experience (PEFT, Haystack, Weaviate); Pune-based. Concern: long notice period (120d)."
CAND_0015578,66,0.5386,"AI Engineer with 5 yrs (Zoho, Glance); direct ranking systems, recommendation systems experience (BM25, Sentence-Transformers, Pinecone); Delhi-based. Concern: long notice period (90d)."
CAND_0092706,67,0.5360,"AI Research Engineer with 6 yrs (Unacademy, Glance); direct ranking systems, recommendation systems experience (Sentence-Transformers, pgvector); Delhi-based. Concern: long notice period (120d)."
CAND_0005538,68,0.5347,"Senior AI Engineer with 6 yrs (Adobe, Locobuzz); direct ranking systems, recommendation systems experience (QLoRA, Python, PyTorch); Kolkata. Concern: long notice period (90d)."
CAND_0006557,69,0.5329,"NLP Engineer with 8 yrs (Paytm, Apple); direct ranking systems, recommendation systems experience (Elasticsearch, OpenSearch, Weaviate); Jaipur, open to relocate. Concern: long notice period (120d)."
CAND_0061265,70,0.5313,"Recommendation Systems Engineer with 7 yrs (Zoho, Observe.AI); direct ranking systems, recommendation systems experience (Qdrant, Learning-to-Rank, QLoRA); Delhi-based. Concern: long notice period (120d)."
CAND_0007412,71,0.5247,"Applied ML Engineer with 7 yrs (Zoho, Locobuzz); direct ranking systems, recommendation systems experience (Pinecone, Milvus, PyTorch); Noida-based. Concern: long notice period (120d)."
CAND_0026532,72,0.5183,"Recommendation Systems Engineer with 5 yrs (Zomato, Mad Street Den); direct ranking systems, recommendation systems experience (pgvector, LoRA, PEFT); Chennai, open to relocate. Concern: long notice period (90d)."
CAND_0043860,73,0.5145,"Junior ML Engineer with 6 yrs (Aganitha, Nykaa); direct ranking systems, recommendation systems experience (pgvector, Qdrant, PyTorch); Bhubaneswar, open to relocate. Engaged (responds to 81% of recruiters)."
CAND_0093912,74,0.5141,"Senior Data Scientist with 5 yrs (Razorpay, Flipkart); direct ranking systems, recommendation systems experience (Milvus, Haystack, Learning-to-Rank); Chandigarh. Engaged (responds to 66% of recruiters)."
CAND_0096142,75,0.5109,"Applied ML Engineer with 5 yrs (upGrad, BYJU'S); direct ranking systems, recommendation systems experience (LoRA, Weaviate, Pinecone); Hyderabad-based. Concern: long notice period (120d)."
CAND_0090155,76,0.5071,"ML Engineer with 6 yrs (Swiggy, InMobi); direct ranking systems, recommendation systems experience (Milvus, Qdrant, Pinecone); Pune-based. Concern: long notice period (90d)."
CAND_0072660,77,0.5068,"Machine Learning Engineer with 7 yrs (Unacademy, Adobe); direct ranking systems, recommendation systems experience (LoRA, pgvector, PyTorch). Engaged (responds to 53% of recruiters)."
CAND_0084819,78,0.5065,"Search Engineer with 4 yrs (Dream11, Razorpay); direct ranking systems, recommendation systems experience (BM25, OpenSearch, PyTorch); Indore. Concern: long notice period (120d)."
CAND_0054394,79,0.4973,"Recommendation Systems Engineer with 4 yrs (PharmEasy, Netflix); direct ranking systems, recommendation systems experience (Haystack, Pinecone); Pune-based. Engaged (responds to 64% of recruiters)."
CAND_0005260,80,0.4969,"Senior NLP Engineer with 5 yrs (Netflix, Yellow.ai); direct ranking systems, vector search experience (Python, LoRA, pgvector); Chennai, open to relocate. Engaged (responds to 86% of recruiters)."
CAND_0076251,81,0.4966,"Search Engineer with 8 yrs (Haptik, CRED); direct ranking systems, recommendation systems experience (Weaviate, Learning-to-Rank, Elasticsearch); Bhubaneswar, open to relocate. Engaged (responds to 51% of recruiters)."
CAND_0099806,82,0.4916,"AI Engineer with 5 yrs (Mad Street Den, upGrad); direct ranking systems, recommendation systems experience (LoRA, pgvector, FAISS); Bhubaneswar, open to relocate. Engaged (responds to 76% of recruiters)."
CAND_0018722,83,0.4911,"Recommendation Systems Engineer with 7 yrs (Saarthi.ai, Unacademy); direct ranking systems, recommendation systems experience (Weaviate, Python, PEFT). Concern: long notice period (90d)."
CAND_0053527,84,0.4891,"Junior ML Engineer with 7 yrs (PhonePe, PolicyBazaar); direct ranking systems, recommendation systems experience (Pinecone, Qdrant, QLoRA); Bangalore-based. Concern: long notice period (90d)."
CAND_0037980,85,0.4858,"Senior Applied Scientist with 9 yrs (Niramai, Verloop.io); direct information retrieval, ranking systems experience (LoRA, PyTorch, BM25); Kolkata, open to relocate. Engaged (responds to 63% of recruiters)."
CAND_0057701,86,0.4846,"Recommendation Systems Engineer with 4 yrs (Verloop.io); direct ranking systems, recommendation systems experience (OpenSearch, Qdrant, Python); Chandigarh. Concern: long notice period (120d)."
CAND_0008295,87,0.4809,"AI Research Engineer with 6 yrs (Razorpay, TCS); direct ranking systems, recommendation systems experience (BM25, Python, PEFT); Pune-based. Engaged (responds to 89% of recruiters)."
CAND_0081053,88,0.4806,"NLP Engineer with 5 yrs (Glance, Salesforce); direct ranking systems, recommendation systems experience (LoRA, QLoRA, Qdrant); Chandigarh, open to relocate. Concern: long notice period (90d)."
CAND_0019480,89,0.4792,"NLP Engineer with 3 yrs (Meesho, InMobi); direct ranking systems, recommendation systems experience (Milvus, BM25, OpenSearch); Chennai, open to relocate. Concern: long notice period (90d)."
CAND_0078492,90,0.4791,"Recommendation Systems Engineer with 5 yrs (Verloop.io, Adobe); direct ranking systems, recommendation systems experience (Haystack, FAISS, BM25); Kochi, open to relocate. Engaged (responds to 70% of recruiters)."
CAND_0081852,91,0.4773,"Senior Data Scientist with 6 yrs (Mad Street Den, Nykaa); direct recommendation systems, embeddings experience (Milvus, pgvector, Weaviate); Delhi-based."
CAND_0076831,92,0.4750,"Search Engineer with 4 yrs (Krutrim, Zomato); direct ranking systems, recommendation systems experience (Milvus, BM25, Weaviate); Delhi-based. Concern: long notice period (90d)."
CAND_0032271,93,0.4742,"AI Research Engineer with 7 yrs (Mad Street Den, Freshworks); direct ranking systems, recommendation systems experience (PEFT, Weaviate); Hyderabad-based. Concern: long notice period (120d)."
CAND_0010685,94,0.4733,"NLP Engineer with 7 yrs (Rephrase.ai, Microsoft); direct ranking systems, recommendation systems experience (PyTorch, Elasticsearch, Haystack); Kolkata. Engaged (responds to 83% of recruiters)."
CAND_0030468,95,0.4716,"Senior Applied Scientist with 5 yrs (Swiggy, CRED); direct ranking systems, search & discovery experience (OpenSearch, Milvus); Indore, open to relocate. Engaged (responds to 78% of recruiters)."
CAND_0075249,96,0.4684,"Applied ML Engineer with 6 yrs (Zomato, upGrad); direct ranking systems, recommendation systems experience (Sentence-Transformers, Milvus, BM25); Ahmedabad. Engaged (responds to 82% of recruiters)."
CAND_0010603,97,0.4532,"ML Engineer with 5 yrs (BYJU'S, BYJU'S); direct ranking systems, recommendation systems experience (OpenSearch, pgvector, PEFT); Bangalore-based. Concern: long notice period (90d)."
CAND_0070525,98,0.4515,"Senior Software Engineer (ML) with 5 yrs (Mad Street Den, Wysa); direct ranking systems, recommendation systems experience (Python); Hyderabad-based. Engaged (responds to 93% of recruiters)."
CAND_0040887,99,0.4512,"Machine Learning Engineer with 5 yrs (Netflix, Unacademy); direct ranking systems, recommendation systems experience (FAISS, LoRA, Python). Engaged (responds to 84% of recruiters)."
CAND_0068012,100,0.4500,"Junior ML Engineer with 6 yrs (Vedantu, CRED); direct ranking systems, recommendation systems experience (Haystack, Learning-to-Rank, LoRA); Pune-based. Concern: long notice period (120d)."
